GUID,pattern_key,pattern_count,rare_pattern,conductivity,pH,W_1,R_W,PI,fold,uncertainty_density,pred_conductivity,pred_conductivity_baseline,pred_conductivity_pls,resid_conductivity,uncertainty_dispersion_conductivity,pred_conductivity_ElasticNet,pred_conductivity_PLS,pred_conductivity_RandomForest,pred_conductivity_ExtraTrees,pred_conductivity_HistGB,pred_conductivity_Blend_RF_ET,pred_conductivity_Blend_Tree3,pred_pH,pred_pH_baseline,pred_pH_pls,resid_pH,uncertainty_dispersion_pH,pred_pH_ElasticNet,pred_pH_PLS,pred_pH_RandomForest,pred_pH_ExtraTrees,pred_pH_HistGB,pred_pH_Blend_RF_ET,pred_pH_Blend_Tree3,pred_W_1,pred_W_1_baseline,pred_W_1_pls,resid_W_1,uncertainty_dispersion_W_1,pred_W_1_ElasticNet,pred_W_1_PLS,pred_W_1_RandomForest,pred_W_1_ExtraTrees,pred_W_1_HistGB,pred_W_1_Blend_RF_ET,pred_W_1_Blend_Tree3,pred_R_W,pred_R_W_baseline,pred_R_W_pls,resid_R_W,uncertainty_dispersion_R_W,pred_R_W_ElasticNet,pred_R_W_PLS,pred_R_W_RandomForest,pred_R_W_ExtraTrees,pred_R_W_HistGB,pred_R_W_Blend_RF_ET,pred_R_W_Blend_Tree3,pred_PI,pred_PI_baseline,pred_PI_pls,resid_PI,uncertainty_dispersion_PI,pred_PI_ElasticNet,pred_PI_PLS,pred_PI_RandomForest,pred_PI_ExtraTrees,pred_PI_HistGB,pred_PI_Blend_RF_ET,pred_PI_Blend_Tree3,pred_S_pH,pred_PI_recon,pred_PI_gap_direct_vs_recon,uncertainty_hook_conductivity,uncertainty_hook_pH,uncertainty_hook_W_1,uncertainty_hook_R_W,uncertainty_hook_PI
{D548E380-7A76-7F85-7ECA-3318104D9E40},Li2SO4+LiNO3,30,0,82.8,8.92,2.317306,0.908176190349286,0.5026670116774727,2,2.272471757702931,81.3457186289949,80.79471382125192,79.82106836649882,-1.454281371005095,5.002365426971447,80.79471382125192,79.82106836649882,81.02064822201609,87.62840388949424,75.38810377547435,84.32452605575517,81.3457186289949,8.781493940680582,8.848009780222895,8.704970257007112,-0.13850605931941828,0.010415253150274563,8.848009780222895,8.704970257007112,8.791971803561934,8.767289684964892,8.785220333514918,8.779630744263413,8.781493940680582,2.2858623622807173,2.25373812806737,2.2594358978953903,-0.0314436377192826,0.010103203028507745,2.25373812806737,2.2594358978953903,2.2726466758424158,2.297173533165069,2.2877668778346663,2.2849101045037425,2.2858623622807173,0.8914787529666542,0.8884488765397031,0.8852796728677155,-0.01669743738263174,0.006090528006032755,0.8884488765397031,0.8852796728677155,0.8914787529666542,0.8975458427908164,0.8827089844852694,0.8945122978787353,0.8905778600809132,0.5505107708815,0.5390763424103688,0.5306761460402825,0.04784375920402728,0.006585600201962755,0.5390763424103688,0.5306761460402825,0.5508258499110633,0.558414294505907,0.5422921682275298,0.5546200722084851,0.5505107708815,0.7185060593194184,0.4735662207458499,0.0769445501356501,1.047808764940239,0.42629482071713143,0.8087649402390438,1.091633466135458,0.6932270916334662
{4ACDD325-3E35-6C77-DA8F-D5B2C0AAFAC0},Li2SO4+LiNO3,30,0,101.6,8.82,2.224439,0.8602717210547077,0.570093419064148,3,1.9604743809717449,100.5605227212252,97.50827970123535,94.60961720932474,-1.0394772787747968,2.8876029080567567,97.50827970123535,94.60961720932474,96.97707595856528,100.65620429696386,104.04828790814645,98.81664012776457,100.5605227212252,8.763942585922157,8.845906799481616,8.69082440096948,-0.05605741407784315,0.004605625424205833,8.845906799481616,8.69082440096948,8.764679535147396,8.769178605729348,8.757969616889724,8.766929070438373,8.763942585922157,2.345015071012876,2.3179504747534563,2.3165947676759204,0.12057607101287626,0.012516908584042976,2.3179504747534563,2.3165947676759204,2.332856070430839,2.3399532729331276,2.3622358696746613,2.3364046716819833,2.345015071012876,0.8999226194866434,0.898074829882269,0.8970328924514176,0.0396508984319357,0.0015567497812367887,0.898074829882269,0.8970328924514176,0.8999226194866434,0.90371116934117,0.9014416851842249,0.9018168944139067,0.9016918246706794,0.5911158328606503,0.6219059906440335,0.6070736595493383,0.02102241379650227,0.0099327162756354,0.6219059906440335,0.6070736595493383,0.5910081719330024,0.6033343493361188,0.5790049773128296,0.5971712606345606,0.5911158328606503,0.7360574140778429,0.5398318161694554,0.05128401669119487,0.796812749003984,0.2151394422310757,0.7848605577689243,0.5059760956175299,0.7689243027888446
{CD48889B-3423-2BC3-9D5E-3416508C2B9B},Li2SO4+LiNO3,30,0,113.6,8.68,2.433895,0.9268188939077876,0.6718711362638676,5,1.983263598752734,111.85980196709374,109.66470929997513,108.8032030486994,-1.7401980329062496,3.1507376502249125,109.66470929997513,108.8032030486994,108.61003328740473,110.84461542584408,116.12475718803245,109.72732435662441,111.85980196709374,8.640706517975053,8.63300522311836,8.557822718464976,-0.03929348202494687,0.0029250038891478892,8.63300522311836,8.557822718464976,8.644835415529846,8.638860301559644,8.63842383683567,8.641847858544745,8.640706517975053,2.389198352500676,2.3837847173253865,2.382266408371338,-0.044696647499324005,0.016055199828858162,2.3837847173253865,2.382266408371338,2.3926899937301584,2.368022902618749,2.4068821611531206,2.380356448174454,2.389198352500676,0.8991948995642797,0.9079829132331888,0.9086067002245325,-0.02762399434350793,0.0021065714491109084,0.9079829132331888,0.9086067002245325,0.8991948995642797,0.8979752790579296,0.9029271843217314,0.8985850893111047,0.9000324543146468,0.6653609394614987,0.6704661777602421,0.6742801670383027,-0.006510196802368973,0.005127876500806036,0.6704661777602421,0.6742801670383027,0.6696441597403349,0.6581514703911805,0.6682871882529804,0.6638978150657577,0.6653609394614987,0.8592934820249472,0.6338461892145181,0.03151475024698058,0.8247011952191234,0.20717131474103587,0.8964143426294822,0.649402390438247,0.5139442231075697
{6658B1A3-ED8D-8481-827A-E65820B03D69},Li2SO4+LiNO3,30,0,120.6,8.54,2.491674,0.931279267467228,0.7281018225463116,4,1.6624434214822568,117.22721146185437,118.94289066609865,120.79149318570761,-3.3727885381456275,1.9457632154393987,118.94289066609865,120.79149318570761,114.87049666048236,117.17536024422347,119.63577748085727,116.02292845235291,117.22721146185437,8.528852649247428,8.446535445281585,8.490530822040618,-0.011147350752571228,0.002839014851299933,8.446535445281585,8.490530822040618,8.525028651489832,8.52970503081263,8.531824265439823,8.527366841151231,8.528852649247428,2.4794045031725207,2.473955390303049,2.476392000128924,-0.012269496827479465,0.005030992028590812,2.473955390303049,2.476392000128924,2.475892310090505,2.4758019901920574,2.486519209234999,2.475847150141281,2.4794045031725207,0.927654890096451,0.9234047301117626,0.9267541769136921,-0.003624377370777032,0.00045461297786804014,0.9234047301117626,0.9267541769136921,0.927654890096451,0.9269207859585062,0.9265626851784898,0.9272878380274786,0.927046120411149,0.7049029411328195,0.7177697051245434,0.7318139271380164,-0.023198881413492134,0.010808269518287682,0.7177697051245434,0.7318139271380164,0.7097376061535001,0.7150433769581858,0.6899278402867726,0.712390491555843,0.7049029411328195,0.9711473507525721,0.7001664049385937,0.00473653619422576,0.5896414342629482,0.13147410358565736,0.3705179282868526,0.20318725099601592,0.7649402390438247
{8EAAA4C5-CB68-9CAD-60A6-55CBE4C2D54F},Li2SO4+LiNO3,30,0,122.8,8.38,2.511341,0.9337433413359378,0.7413616727125236,1,3.602274342503435,121.30273212998755,124.38129768177483,121.10038986891777,-1.4972678700124504,1.097811801307501,124.38129768177483,121.10038986891777,120.10193055555558,121.050875438054,122.75539039635306,120.5764029968048,121.30273212998755,8.333010859891338,8.242726913911406,8.378339584910407,-0.0469891401086624,0.012379568570662752,8.242726913911406,8.378339584910407,8.330344387755094,8.349329022444218,8.319359169474703,8.339836705099657,8.333010859891338,2.5243124765096887,2.5614323446330833,2.568989621751146,0.012971476509688884,0.004240582870448149,2.5614323446330833,2.568989621751146,2.5236116311989796,2.5195048543310437,2.529820943999043,2.5215582427650114,2.5243124765096887,0.931412722896786,0.9344877327769315,0.938596414023591,-0.0023306184391518325,0.0005973737023300306,0.9344877327769315,0.938596414023591,0.931412722896786,0.9299693212993444,0.9308990915634775,0.9306910220980652,0.930760378586536,0.7445502680854493,0.7349904175302777,0.7483752143487227,0.0031885953729257066,0.003071391738616979,0.7349904175302777,0.7483752143487227,0.7419725929967202,0.748866788600466,0.7428114226591621,0.745419690798593,0.7445502680854493,1.0,0.7250643418676836,0.01948592621776568,0.8406374501992032,0.7768924302788844,0.7609561752988048,0.6932270916334662,0.7649402390438247
{F5D1C1C0-4C95-7269-94F9-6BD33CB52EE2},Li2SO4+LiNO3,30,0,86.9,8.75,2.384353,0.9242566727344332,0.5812380315823162,5,2.294471116621418,88.94630346072961,84.82571442007679,86.72554189903617,2.046303460729604,0.3652679961288095,84.82571442007679,86.72554189903617,88.4319447894881,89.24480387430026,89.16216171840044,88.83837433189419,88.94630346072961,8.76127479870771,8.778981841425027,8.689003024184876,0.011274798707709976,0.005478475062512342,8.778981841425027,8.689003024184876,8.753554893320965,8.76570293194513,8.764566570857035,8.759628912633048,8.76127479870771,2.2936886889053416,2.3086354322074665,2.3135390721167117,-0.09066431109465833,0.004955196773227802,2.3086354322074665,2.3135390721167117,2.2913096694557833,2.300586627699145,2.2891697695610973,2.295948148577464,2.2936886889053416,0.8885646780585874,0.8967525882310095,0.895989096758418,-0.03569199467584583,0.0009614819155898571,0.8967525882310095,0.895989096758418,0.8885646780585874,0.8888363516268083,0.8907265105823963,0.8887005148426979,0.8893758467559306,0.578408366234162,0.5696004794697574,0.576570946418304,-0.002829665348154209,0.00168801255427588,0.5696004794697574,0.576570946418304,0.5773460493812766,0.5770881220158117,0.5807909273053976,0.5772170856985441,0.578408366234162,0.73872520129229,0.5021492430899176,0.07625912314424443,0.32270916334661354,0.3346613545816733,0.5099601593625498,0.4900398406374502,0.36254980079681276
{69A49FAD-2376-C931-EB8A-96036768C9D8},Li2SO4+LiNO3,30,0,98.9,8.65,2.229723,0.8529157275777703,0.61949893481586,2,1.8299425075371858,98.90790437547794,96.3414765391014,95.85223590450255,0.007904375477934877,0.6064714659728516,96.3414765391014,95.85223590450255,98.33678248338964,99.74760997487716,98.63932066816707,99.0421962291334,98.90790437547794,8.636350503758031,8.665544782552246,8.614536759267605,-0.013649496241969317,0.005150226521295968,8.665544782552246,8.614536759267605,8.629077793238503,8.64033038646264,8.639643331572946,8.634704089850572,8.636350503758031,2.399483525975962,2.397444067612585,2.403993766917018,0.16976052597596203,0.0064234572263075,2.397444067612585,2.403993766917018,2.4050745897910315,2.402888494707019,2.3904874934298364,2.403981542249025,2.399483525975962,0.9140477135682342,0.914455394455529,0.9143922913131735,0.06113198599046388,0.0003987001970014924,0.914455394455529,0.9143922913131735,0.9140477135682342,0.9150175957930957,0.9144335352359333,0.9145326546806649,0.9144996148657544,0.6475261519441537,0.6298572237758318,0.6264941178174795,0.028027217128293702,0.005127242231425626,0.6298572237758318,0.6264941178174795,0.6430475153173619,0.6448269198808257,0.6547040206342737,0.6439372175990938,0.6475261519441537,0.863649496241969,0.599663491739478,0.04786266020467578,0.24701195219123506,0.19920318725099603,0.5298804780876494,0.21115537848605578,0.4701195219123506
{CFC2A9CE-0D7B-9BBD-8881-B9C24619DB21},Li2SO4+LiNO3,30,0,106.8,8.52,2.466446,0.9260655713084224,0.6940302582326815,3,1.665447473513699,105.83803155577753,103.03804808993311,102.2579478652629,-0.9619684442224639,0.7015006482448111,103.03804808993311,102.2579478652629,105.0639020305092,106.76240195565433,105.68779068116909,105.91315199308175,105.83803155577753,8.557862900083625,8.549310265052092,8.548937845967153,0.03786290008362592,0.026779457628505882,8.549310265052092,8.548937845967153,8.541255186480184,8.536690547614736,8.59564296615596,8.538972867047459,8.557862900083625,2.4689402852858375,2.463311519567535,2.4567211300706004,0.0024942852858376163,0.0049937234348618655,2.463311519567535,2.4567211300706004,2.4619090347902493,2.471884029455912,2.4730277916113503,2.466896532123081,2.4689402852858375,0.9273662830327871,0.9254307240241272,0.9265202874049215,0.0013007117243647448,0.0003218912230795702,0.9254307240241272,0.9265202874049215,0.9273662830327871,0.9265984914477843,0.9268270331955054,0.9269823872402857,0.9269306025586923,0.6838518175545852,0.6710257584845696,0.6725071324333194,-0.010178440678096257,0.0018082347582153617,0.6710257584845696,0.6725071324333194,0.6836342326462503,0.6861672051272502,0.6817540148902557,0.6849007188867502,0.6838518175545852,0.9421370999163745,0.6555773758179517,0.028274441736633515,0.24302788844621515,0.49800796812749004,0.3705179282868526,0.16334661354581675,0.2151394422310757
{AA671CDC-B22E-64B4-3E61-4AA24E93BAE8},Li2SO4+LiNO3,30,0,110.2,8.36,2.531514,0.931529724152447,0.7108706831981483,3,3.1095351186827025,116.6751317906519,106.83951315856615,100.39971788143855,6.475131790651901,5.188638807414776,106.83951315856615,100.39971788143855,115.27671467223256,111.13604882229572,123.6126318774274,113.20638174726415,116.6751317906519,8.39095677063508,8.317620915380674,8.475465930483752,0.030956770635080844,0.025844590963600235,8.317620915380674,8.475465930483752,8.380034763450837,8.366211042487173,8.426624505967235,8.373122902969005,8.39095677063508,2.5013481165913714,2.5423785920316133,2.5445823571726045,-0.03016588340862869,0.001659595131261322,2.5423785920316133,2.5445823571726045,2.499846563465868,2.503661067170687,2.5005367191375587,2.5017538153182777,2.5013481165913714,0.9314704392099796,0.9369759597623246,0.9373032339930892,-5.928494246731919e-05,0.00015756997100644957,0.9369759597623246,0.9373032339930892,0.9314704392099796,0.9310855191229663,0.93130257034159,0.9312779791664729,0.9312861762248453,0.7056595554898966,0.7023985255197562,0.7033235024415858,-0.005211127708251717,0.006888699380387616,0.7023985255197562,0.7033235024415858,0.7085452814481998,0.712274962052043,0.6961584229694471,0.7104101217501214,0.7056595554898966,1.0,0.707157689659521,-0.00149813416962441,1.2390438247011952,0.8127490039840637,0.4940239043824701,0.4581673306772908,0.8844621513944223
{E44FB683-610A-FD8C-5BE5-AC6818233D3A},Li2SO4+LiNO3,30,0,86.7,8.59,2.384665,0.912449899080726,0.6252095356584012,3,2.4227990149679575,89.06669124020117,87.30569517688821,89.16923374974282,2.3666912402011633,2.0672241280923345,87.30569517688821,89.16923374974282,87.15184608843539,88.11096211608216,91.9372655160859,87.63140410225878,89.06669124020117,8.629347789851629,8.685639745089343,8.658473615932248,0.03934778985162879,0.014853903787600929,8.685639745089343,8.658473615932248,8.649961149762937,8.622544641181987,8.61553757860996,8.636252895472463,8.629347789851629,2.3356319945802198,2.390805812300314,2.3929746001768635,-0.049033005419780284,0.02030538762128779,2.390805812300314,2.3929746001768635,2.3355461071184798,2.36054374642857,2.310806130193609,2.348044926773525,2.3356319945802198,0.9016443950407851,0.9136056789983191,0.915280909785488,-0.01080550403994096,0.0017178352843913074,0.9136056789983191,0.915280909785488,0.9016443950407851,0.9029377408778949,0.8988233952962168,0.90229106795934,0.9011351770716324,0.6238511033821412,0.5901941801080235,0.587889405630764,-0.0013584322762599799,0.0015371316973455229,0.5901941801080235,0.587889405630764,0.6222673294961281,0.625932527447903,0.6233534532023928,0.6240999284720155,0.6238511033821412,0.8706522101483714,0.5661003069324417,0.05775079644969949,0.8127490039840637,0.5537848605577689,1.1235059760956174,0.6812749003984064,0.38645418326693226
{038F6478-5D85-3F7D-E442-2CA54C027760},Li2SO4+LiNO3,30,0,94.5,8.49,2.461994,0.9306578807106888,0.6677779055155674,1,2.199931673996834,97.31435878487177,95.26955225851768,95.41386447281018,2.8143587848717715,1.4227619960886464,95.26955225851768,95.41386447281018,99.234414824263,95.83335461364025,96.87530691671202,97.53388471895163,97.31435878487177,8.50652289722362,8.545692155233722,8.638513347191843,0.016522897223619992,0.010678453318720037,8.545692155233722,8.638513347191843,8.508470752660031,8.518518103721672,8.49257983528916,8.513494428190851,8.50652289722362,2.446618020774448,2.458995573114168,2.4603932640775055,-0.015375979225551895,0.007540327576698352,2.458995573114168,2.4603932640775055,2.452794992616868,2.4360016816340697,2.4510573880724054,2.444398337125469,2.446618020774448,0.9215709947223344,0.9229551778711388,0.9255880327168005,-0.009086885988354387,0.0038961308615179913,0.9229551778711388,0.9255880327168005,0.9215709947223344,0.9208985886384016,0.9294791936082852,0.921234791680368,0.9239829256563404,0.6641860204386862,0.6368688826250116,0.6408786348432347,-0.0035918850768811295,0.001035773483706817,0.6368688826250116,0.6408786348432347,0.6628807357978737,0.6642629770208904,0.6654143484972946,0.663571856409382,0.6641860204386862,0.9934771027763798,0.6404365988203428,0.02374942161834348,0.5816733067729083,0.4223107569721115,0.6812749003984064,0.8884462151394422,0.2868525896414343
{F777D1FA-6CBF-C227-CBD7-6DF44F5726A4},Li2SO4+LiNO3,30,0,98.4,8.35,2.498677,0.9348691014069372,0.6799030862020449,4,3.13636259551068,103.20016345121428,99.14042861731409,96.63469459408313,4.800163451214274,1.0686149404926617,99.14042861731409,96.63469459408313,104.12042414965988,103.77817905595873,101.70188714802427,103.9493016028093,103.20016345121428,8.361709183134066,8.422537389970437,8.597187774213497,0.011709183134065881,0.011714345797180734,8.422537389970437,8.597187774213497,8.371918367457965,8.367903629106593,8.345305552837639,8.369910998282279,8.361709183134066,2.505698940568688,2.536518859785869,2.544699549060768,0.007021940568688212,0.006224212564481554,2.536518859785869,2.544699549060768,2.4984337772932506,2.5050275374239397,2.513635506988873,2.5017306573585953,2.505698940568688,0.9297361146151859,0.9373427268365473,0.9399096785808865,-0.005132986791751337,0.0002893508523505763,0.9373427268365473,0.9399096785808865,0.9297361146151859,0.929612986938362,0.9302790235241348,0.929674550776774,0.929876041692561,0.6862633020086476,0.6729295964370434,0.6732896103945322,0.0063602158066027314,0.0038210844748722953,0.6729295964370434,0.6732896103945322,0.6870014867513538,0.6905301930615954,0.6812582262129937,0.6887658399064746,0.6862633020086476,1.0,0.6657606551682248,0.0205026468404228,0.6972111553784861,0.6414342629482072,0.8087649402390438,0.4820717131474104,0.7051792828685259
{EBE7F746-2744-CC07-2FE8-974E7962D177},Li2SO4+LiNO3,30,0,83.4,8.44,2.428525,0.923662205926819,0.6400035023555206,4,3.337258593455259,89.4713742103058,85.96948753266898,88.22466935775822,6.071374210305791,1.7492087140149606,85.96948753266898,88.22466935775822,90.17026700680269,91.17698458305722,87.0668710410575,90.67362579492996,89.4713742103058,8.497991852508811,8.668169358737451,8.715425945735738,0.05799185250881145,0.017314587752832317,8.668169358737451,8.715425945735738,8.505346674225247,8.514541215286428,8.474087668014755,8.509943944755838,8.497991852508811,2.436641638293343,2.486157373545124,2.4847829409853053,0.00811663829334286,0.0032873576229207717,2.486157373545124,2.4847829409853053,2.4329184144061093,2.440914325334424,2.4360921751394953,2.436916369870267,2.436641638293343,0.9220784855715247,0.9334142599462365,0.9365427392496226,-0.0015837203552943047,0.0011974577954924578,0.9334142599462365,0.9365427392496226,0.9220784855715247,0.9246790892045885,0.9245536145377714,0.9233787873880566,0.9237703964379614,0.6385408332313692,0.6026168127770347,0.6007803141870921,-0.0014626691241513834,0.005434859284614206,0.6026168127770347,0.6007803141870921,0.6365491606418578,0.6459656253812757,0.6331077136709741,0.6412573930115668,0.6385408332313692,1.0,0.6196702400763611,0.018870593155008164,0.9482071713147411,0.7808764940239044,0.6454183266932271,0.7569721115537849,0.8645418326693227
